,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
2180,19222,0.5732298739088263,0,9.372834307414873e-21,4,2,0.2118704811504516,0.04881708646488905,2,8.234037099710515e-61
2181,13753,0.4277400581959262,0,1.1354092490190396e-15,35,2,0.04466821663188647,0.060691545946431634,2,1.463717557566656e-45
2182,13295,0.6459747817652762,0,2.692961817157864e-23,8,0,0.6257161085529811,0.20140887269785274,1,1.952947526317106e-68
2183,1360,0.2895247332686711,0,7.660724439951032e-11,117,1,0.1492870898316943,0.12124487263855206,3,4.495826287032906e-31
2184,8601,0.5974781765276428,0,1.332469749251452e-21,16,1,0.5513471537305625,0.18903125719809993,3,2.3657675782998616e-63
2185,23119,0.5974781765276428,0,1.332469749251452e-21,11,0,0.6481544760034549,0.18465698187897556,1,2.3657675782998616e-63
2186,117,0.25315227934044615,0,1.4291908017482327e-09,43,0,0.654833402337545,0.19428512630267192,1,2.919245619139483e-27
2187,2844,0.3181377303588748,0,7.66580583717864e-12,31,1,0.47915480003725575,0.13703316746154465,3,4.504778533995003e-34
2188,5432,0.3743937924345295,0,8.298933922217368e-14,21,1,0.01923788104827784,0.1295328052004761,3,5.715667017780001e-40
2189,7509,0.4762366634335594,0,2.294696567687271e-17,12,0,0.814947291232722,0.10266978018045265,1,1.2083028459244636e-50
2190,15712,0.5635305528612996,0,2.045296959228117e-20,18,1,0.5216785437062956,0.19618795957511437,3,8.555967347200508e-60
2191,21106,0.4180407371483995,0,2.477638039128849e-15,10,0,0.656669745483315,0.1732038895760783,1,1.5209452449937792e-44
2192,3403,0.43258971871968954,0,7.686165152716074e-16,13,1,0.2839615121846494,0.16923377706914156,3,4.540766145309274e-46
2193,16058,0.3108632395732297,0,1.3763278234078168e-11,15,0,0.9112626061595201,0.19963009225597883,1,2.607147901328758e-33
2194,22294,0.5538312318137729,0,4.463153338827297e-20,7,2,0.2888074219127215,0.07409215014824881,2,8.890484455443024e-59
2195,13725,0.582929194956353,0,4.295220963302778e-21,12,1,0.4570748713056374,0.20091659512511711,3,7.924220170784401e-62
2196,17969,0.568380213385063,0,1.3845659887023843e-20,15,1,0.5484918980308368,0.055502305409960886,3,2.6542448410983496e-60
2197,10472,0.6265761396702229,0,1.28233372634183e-22,9,0,0.6315460285366312,0.1763922104812236,1,2.1086436694397725e-66
2198,8423,0.6314258001939864,0,8.680771863269469e-23,7,0,0.7008876725315034,0.13012176106732926,1,6.541464988504976e-67
2199,6623,0.481086323957323,0,1.5533973105554902e-17,21,1,0.5181331025074518,0.1553566641311267,3,3.7484148284167617e-51
2200,7057,0.38894277400581956,0,2.5745074796833093e-14,9,1,0.4381056689535159,0.15926395263988247,3,1.7064064054495184e-41
2201,23797,0.6896217264791463,0,8.039809349496789e-25,2,1,0.5878969795303349,0.11098347031663566,3,5.196814828527136e-73
2202,23775,0.5538312318137729,0,4.463153338827297e-20,7,1,0.6041752521298105,0.1967676024544211,3,8.890484455443024e-59
2203,20927,0.4277400581959262,0,1.1354092490190396e-15,6,0,0.9456787880261706,0.2328955480885767,1,1.463717557566656e-45
2204,18187,0.5732298739088263,0,9.372834307414873e-21,3,1,0.4544752194047718,0.1372492070066329,3,8.234037099710515e-61
2205,6979,0.6459747817652762,0,2.692961817157864e-23,10,1,0.6069040375181414,0.12681032550431637,3,1.952947526317106e-68
2206,7838,0.6799224054316196,0,1.7544103973551806e-24,6,1,0.6022002009228333,0.12914530987365824,3,5.39999782482272e-72
2207,11511,0.44228903976721623,0,3.522283266284906e-16,40,0,0.6310080334065304,0.19187426940808622,1,4.3699134799663784e-47
2208,22971,0.4616876818622696,0,7.396962447459046e-17,4,1,0.5382119137449365,0.2121162610864179,3,4.047251943185746e-49
2209,2817,0.39864209505334613,0,1.1798009063205342e-14,47,1,0.5273514501557997,0.12703466815968523,3,1.642200490190894e-42
2210,1784,0.26285160038797273,0,6.549449232814472e-10,26,0,0.7319114869632016,0.23267944196896934,1,2.8094049311372337e-28
2211,7808,0.5053346265761395,0,2.2083553965597505e-18,15,1,0.6138111875876803,0.1144427952913336,3,1.0769781658569618e-53
2212,23038,0.6023278370514064,0,9.020168323299527e-22,7,1,0.6239652943018267,0.21877709437511006,3,7.339118980656144e-64
2213,23951,0.5514064015518912,0,5.424543118857022e-20,14,1,0.5808266914491327,0.1612883092675943,3,1.5962080485026054e-58
2214,23719,0.6071774975751697,0,6.106212675362903e-22,8,0,0.6423291387970009,0.21983756385071979,1,2.276752240717195e-64
2215,12988,0.510184287099903,0,1.4949485691933624e-18,17,0,0.8788339915027741,0.19184340882100848,1,3.341017551535005e-54
2216,20833,0.5247332686711929,0,4.637651447015598e-19,5,0,0.8577262844168059,0.23271337626253952,1,9.9745730924767e-56
2217,4493,0.6605237633365663,0,8.354145759799452e-24,11,1,0.5462209467261243,0.11561969982058873,3,5.83050447589547e-70
2218,37,0.23084384093113475,0,8.600559548592777e-09,236,0,0.6551304293327308,0.17512567379957755,1,6.36180160680365e-25
2219,19293,0.3840931134820562,0,3.80309237452892e-14,4,0,0.8674773252475703,0.16659854410317165,1,5.500607074290088e-41
2220,20044,0.7575169738118329,0,3.41230409554272e-27,4,1,0.5355727051317514,0.07766193286929096,3,3.973225001302318e-80
2221,4356,0.3258971871968962,0,4.106288596386733e-12,24,0,0.8612386953522078,0.20098930439628832,1,6.923862052171316e-35
2222,19172,0.7575169738118329,1,3.41230409554272e-27,8,2,0.3072586556155905,0.03801217791356869,2,3.973225001302318e-80
2223,4955,0.6217264791464595,0,1.8942782766332162e-22,11,1,0.6126949991727468,0.1272256272497151,3,6.797220008344666e-66
2224,13034,0.5732298739088263,0,9.372834307414873e-21,8,1,0.42005113150972806,0.20093292992772654,3,8.234037099710515e-61
2225,20654,0.6168768186226964,0,2.7982498746264396e-22,2,2,0.1710895516332233,0.0718369517051014,2,2.1910862670803944e-65
2226,21766,0.1741028128031038,0,8.260502884986144e-07,34,3,0.13052674119733015,-0.026658178907438518,0,5.636629143327542e-19
2227,673,0.2919495635305529,0,6.30301705945675e-11,21,1,0.5629058512472781,0.2079119257244823,3,2.504064132298982e-31
2228,2957,0.36469447138700295,0,1.810955336580573e-13,17,0,0.6423576744995082,0.2011359852288515,1,5.939135295761425e-39
2229,14944,0.6362754607177495,0,5.876457877972935e-23,6,1,0.4421407037406605,0.11887931614922638,3,2.0293029228936837e-67
2230,20357,0.4034917555771095,0,7.986674948925552e-15,16,1,0.40822607527735205,0.1222306590883221,3,5.094458498389835e-43
2231,17136,0.6799224054316196,0,1.7544103973551806e-24,2,1,0.4209289978740739,0.13575184412179275,3,5.39999782482272e-72
2232,9108,0.6556741028128031,0,1.2340841234109853e-23,17,2,0.4845444489720381,0.04787252423557807,2,1.879465231799877e-69
2233,15960,0.6314258001939864,0,8.680771863269469e-23,5,2,0.14891485806058774,0.04374567648173423,2,6.541464988504976e-67
2234,12974,0.3598448108632395,0,2.675164270261524e-13,39,0,0.9566166224484911,0.16018724897156936,1,1.9144823467407274e-38
2235,8046,0.32104752667313274,0,6.06585724447822e-12,19,1,0.22626247398924454,0.22017447317896877,3,2.2319093749305733e-34
2236,10516,0.3258971871968962,0,4.106288596386733e-12,23,0,0.629263707649492,0.22774681653607431,1,6.923862052171316e-35
2237,10977,0.6556741028128031,0,1.2340841234109853e-23,9,0,0.8273228044826846,0.20429696190455537,1,1.879465231799877e-69
2238,8663,0.45780795344325875,0,1.0106658409285264e-16,10,1,0.41862491592794693,0.0935064013880501,3,1.032340017971079e-48
2239,6857,0.3016488845780795,0,2.8884380023829555e-11,17,1,0.5576897423459467,0.1864572343085879,3,2.409845227948456e-32
2240,12858,0.4859359844810863,0,1.0515739842316149e-17,22,0,0.7133609342313891,0.18877826517962254,1,1.1628387557890616e-51
2241,5658,0.5150339476236662,0,1.0120070430563827e-18,13,1,0.5671845469079217,0.1798487669039927,3,1.0364553685512362e-54
2242,2974,0.510184287099903,0,1.4949485691933624e-18,30,1,0.6075883485383758,0.18195741983665564,3,3.341017551535005e-54
2243,22417,0.6023278370514064,0,9.020168323299527e-22,10,1,0.5603980561208908,0.19057556498355277,3,7.339118980656144e-64
2244,16186,0.4180407371483995,0,2.477638039128849e-15,2,1,0.5070212370781473,0.061018150903544593,3,1.5209452449937792e-44
2245,8609,0.5489815712900096,0,6.593021947700148e-20,30,1,0.5946419686383537,0.167085655497426,3,2.865850727510157e-58
2246,9294,0.6071774975751697,0,6.106212675362903e-22,8,1,0.5910596191606615,0.17031884275237458,3,2.276752240717195e-64
2247,3685,0.3181377303588748,0,7.66580583717864e-12,105,0,0.860124048150785,0.20161004186045123,1,4.504778533995003e-34
2248,18060,0.6217264791464595,0,1.8942782766332162e-22,6,0,0.6358864318764221,0.1842015128314799,1,6.797220008344666e-66
2249,10381,0.49078564500484945,0,7.118641421580443e-18,10,0,0.6749515612449255,0.22053989616297948,1,3.6073755307950226e-52
2250,16453,0.5538312318137729,0,4.463153338827297e-20,3,0,0.7380909039224118,0.19432739605491361,1,8.890484455443024e-59
2251,17263,0.35499515033947604,0,3.951783757643663e-13,9,1,0.32249179085180163,0.13791779470304183,3,6.171340597550599e-38
2252,17348,0.5150339476236662,0,1.0120070430563827e-18,3,1,0.4578479696920685,0.18388874504563651,3,1.0364553685512362e-54
2253,18413,0.772065955383123,0,1.0585699629977839e-27,7,1,0.5080850231829642,0.05523984571452798,3,1.1862020897930855e-81
2254,8929,0.5974781765276428,1,1.332469749251452e-21,8,1,0.4426157381167095,0.0921796229795499,3,2.3657675782998616e-63
2255,3164,0.34529582929194946,0,8.623401442105687e-13,45,1,0.286777928054096,0.17082335349620992,3,6.4126245373864125e-37
2256,16101,0.6023278370514064,0,9.020168323299527e-22,3,2,0.23576457526953903,0.05897502412558853,2,7.339118980656144e-64
2257,966,0.2589718719689622,0,8.948679483597483e-10,81,0,0.7862950972846398,0.19110060348440666,1,7.166000917965257e-28
2258,7980,0.7896702230843838,0,2.5682807856702745e-28,12,2,0.26870687251308634,0.04461424813174972,2,1.6940551538615013e-83
2259,3119,0.3937924345295828,0,1.742815611744834e-14,14,0,0.890580848078061,0.20321364482012688,1,5.2936390509830823e-42
2260,18374,0.35160038797284177,0,5.192817663068546e-13,3,1,0.6217997923448281,0.16765062903084627,3,1.4002617331881545e-37
2261,12582,0.4277400581959262,0,1.1354092490190396e-15,30,1,0.3985694693340597,0.22054712058800696,3,1.463717557566656e-45
2262,2248,0.27740058195926287,0,2.0317797671221707e-10,33,1,0.27460832943308844,0.21414122489239723,3,8.387449020075597e-30
2263,18137,0.3016488845780795,0,2.8884380023829555e-11,29,0,0.6620919913611645,0.20685888921125128,1,2.409845227948456e-32
2264,17269,0.4616876818622696,0,7.396962447459046e-17,12,1,0.4868910999412293,0.11932681468779202,3,4.047251943185746e-49
2265,12096,0.36469447138700295,0,1.810955336580573e-13,23,0,0.9064024083501658,0.14428986160996204,1,5.939135295761425e-39
2266,9352,0.5053346265761395,0,2.2083553965597505e-18,12,1,0.5480307800930929,0.17589813338433835,3,1.0769781658569618e-53
2267,3717,0.3501454898157128,0,5.837620896539122e-13,19,1,0.2225999566823329,0.17933632665623983,3,1.9893338060398235e-37
2268,21058,0.43258971871968954,0,7.686165152716074e-16,7,0,0.8991257260790456,0.14790387081433246,1,4.540766145309274e-46
2269,13577,0.36469447138700295,0,1.810955336580573e-13,20,1,0.1182005241440347,0.23586443642577393,3,5.939135295761425e-39
2270,23984,0.6285160038797283,1,1.097043815470752e-22,14,1,0.3032879031728481,0.1308023204831665,3,1.320297843645035e-66
2271,1358,0.28370514064015506,0,1.2234919046258776e-10,55,1,0.08682654858188787,0.1502543666866515,3,1.831484721929585e-30
2272,5316,0.7284190106692531,0,3.545716663680443e-26,17,1,0.33185829910498915,0.20479227053618704,3,4.457712899915214e-77
2273,13302,0.5053346265761395,0,2.2083553965597505e-18,7,1,0.36356952802178333,0.14189392108637472,3,1.0769781658569618e-53
2274,10966,0.4083414161008728,0,5.406588213791543e-15,7,1,0.5237768540510844,0.13797283653148396,3,1.5804104070136685e-43
2275,13885,0.6653734238603296,0,5.6553479062119754e-24,17,1,0.602289918596063,0.13376185504733035,3,1.8087476473273176e-70
2276,9373,0.6023278370514064,0,9.020168323299527e-22,11,1,0.5008307399950466,0.08818236727305831,3,7.339118980656144e-64
2277,7707,0.45150339476236667,0,1.678352261355707e-16,45,0,0.7079046221583228,0.22767198376729747,1,4.72769395097508e-48
2278,4546,0.3840931134820562,0,3.80309237452892e-14,14,1,0.014538092921227652,0.17602032513073101,3,5.500607074290088e-41
2279,6622,0.7235693501454897,0,5.237773679994943e-26,8,1,0.20694600722425865,0.16970012157180392,3,1.4369451362726908e-76
2280,21997,0.6896217264791463,0,8.039809349496789e-25,2,2,0.1321023919654697,0.03864426031367829,2,5.196814828527136e-73
2281,12786,0.34044616876818623,0,1.2738588838163064e-12,16,1,0.05843486071024295,0.21845850059757332,3,2.0671117727965736e-36
2282,3185,0.46653734238603295,0,5.007381704518347e-17,15,0,0.9800558911850251,0.2045277223202564,1,1.255544463239676e-49
2283,17347,0.6556741028128031,0,1.2340841234109853e-23,3,1,0.5430079942566253,0.11754689531832256,3,1.879465231799877e-69
2284,23919,0.37924345295829276,0,5.6179722617006206e-14,7,1,0.619247398891531,0.1420523158736154,3,1.7731226299403656e-40
2285,20251,0.5586808923375363,0,3.021336447556531e-20,5,0,0.6877848842715644,0.19187733343907187,1,2.7580191145043016e-59
2286,21732,0.7672162948593596,1,1.5637318430446955e-27,7,2,0.2795653603708054,0.043639596090496224,2,3.823726726099514e-81
2287,5172,0.35935984481086314,0,2.781600316839912e-13,46,1,0.614740361286928,0.16006864457206965,3,2.1522077067768242e-38
2288,18257,0.6799224054316196,1,1.7544103973551806e-24,8,1,0.6084103522937306,0.21282650628687316,3,5.39999782482272e-72
2289,10561,0.888457807953443,0,9.079027889789096e-32,9,1,0.5113085411549214,0.08467600838446575,3,7.48657542448528e-94
2290,16398,0.481086323957323,0,1.5533973105554902e-17,5,1,0.45744254365232084,0.16805479971833753,3,3.7484148284167617e-51
2291,16646,0.6508244422890396,0,1.823003412441262e-23,3,0,0.6381814521144834,0.19598376512842514,1,6.058462706252603e-69
2292,9206,0.48690591658583904,0,9.72638125639635e-18,20,1,0.3498876746202988,0.10525341917534413,3,9.201399052587704e-52
2293,15743,0.6023278370514064,0,9.020168323299527e-22,6,1,0.3862626447559977,0.13130172834519035,3,7.339118980656144e-64
2294,7236,0.4616876818622696,0,7.396962447459046e-17,23,2,0.27534640543758854,0.05005200848606108,2,4.047251943185746e-49
2295,22865,0.6217264791464595,0,1.8942782766332162e-22,4,1,0.5387542348857894,0.20044186865814284,3,6.797220008344666e-66
2296,19967,0.39864209505334613,0,1.1798009063205342e-14,19,1,0.6023693295677592,0.16545657274576453,3,1.642200490190894e-42
2297,4827,0.6411251212415129,0,3.978074508570676e-23,7,1,0.4420754097410753,0.07526818429066068,3,6.295333443939021e-68
2298,20110,0.5974781765276428,0,1.332469749251452e-21,3,1,0.6036894870457402,0.11748527871424967,3,2.3657675782998616e-63
2299,15069,0.495635305528613,0,4.818971975657862e-18,9,0,0.6368592284665041,0.1587088133007787,1,1.1190853222416247e-52
2300,12868,0.2919495635305529,0,6.30301705945675e-11,34,1,0.2150280654062337,0.21238430749807552,3,2.504064132298982e-31
2301,14881,0.6362754607177495,0,5.876457877972935e-23,8,1,0.5622246929220022,0.16802092907372207,3,2.0293029228936837e-67
2302,20626,0.41319107662463617,0,3.659995714175928e-15,11,1,0.3557229839542126,0.20607565763396085,3,4.902772385297712e-44
2303,10963,0.5489815712900096,0,6.593021947700148e-20,10,0,0.7536706938800071,0.1418396728304342,1,2.865850727510157e-58
2304,2988,0.495635305528613,0,4.818971975657862e-18,13,0,0.8314392277674179,0.25006925251317386,1,1.1190853222416247e-52
2305,22988,0.481086323957323,0,1.5533973105554902e-17,5,0,0.9313054307506318,0.19170007939176925,1,3.7484148284167617e-51
2306,3303,0.6168768186226964,1,2.7982498746264396e-22,12,1,0.5186657328524045,0.21269477989550067,3,2.1910862670803944e-65
2307,2660,0.23375363724539266,0,6.805516284296639e-09,91,1,0.5340089117818028,0.19990326559426502,3,3.151978398901789e-25
2308,7444,0.44228903976721623,0,3.522283266284906e-16,14,2,0.3037828241907266,0.04727679148296239,2,4.3699134799663784e-47
2309,8472,0.5053346265761395,0,2.2083553965597505e-18,15,0,0.6873275200451519,0.17677837271607916,1,1.0769781658569618e-53
2310,429,0.2652764306498545,0,5.388692750779815e-10,98,1,0.25383775868896064,0.14859626983793017,3,1.5647691167556428e-28
2311,21269,0.5877788554801163,0,2.9076544456850597e-21,12,1,0.4425331454916308,0.20293467431776085,3,2.4582632280794707e-62
2312,20121,0.7332686711930162,0,2.4002766288447408e-26,2,1,0.3967393518797717,0.07457437767888533,3,1.382878030812714e-77
2313,19008,0.3501454898157128,0,5.837620896539122e-13,7,0,0.8775593773953846,0.1958966075989877,1,1.9893338060398235e-37
2314,4337,0.6507759456838019,0,1.830129881876621e-23,10,1,0.6090514242894964,0.06265800639680735,3,6.129792114016645e-69
2315,15037,0.568380213385063,0,1.3845659887023843e-20,5,1,0.4899613201866381,0.21245482349846506,3,2.6542448410983496e-60
2316,3559,0.39864209505334613,0,1.1798009063205342e-14,51,1,0.4471680226710709,0.1801172030139176,3,1.642200490190894e-42
2317,2098,0.2143549951503394,0,3.2406486114611295e-08,95,1,0.2802231422854339,0.15858608544172403,3,3.403265467806616e-23
2318,5563,0.30310378273520844,0,2.5693912168285815e-11,117,0,0.9728656360633157,0.19640618688131195,1,1.6962532993470507e-32
2319,11405,0.6120271580989328,0,4.133607239634503e-22,7,1,0.5966094197913225,0.095869422567236,3,7.062974337936746e-65
2320,21153,0.6944713870029097,0,5.4425576498781335e-25,6,1,0.461658212899302,0.06753781694758063,3,1.6121635699090748e-73
2321,13968,0.5247332686711929,0,4.637651447015598e-19,11,2,0.15372775135310612,0.07177494324932153,2,9.9745730924767e-56
2322,1940,0.2618816682832201,0,7.080979277123749e-10,135,1,0.42821448413554075,0.0665148469765052,3,3.550421953144335e-28
2323,7002,0.6653734238603296,0,5.6553479062119754e-24,9,1,0.5420447953161776,0.16801650980867922,3,1.8087476473273176e-70
2324,21165,0.5877788554801163,0,2.9076544456850597e-21,3,0,0.6530614207065737,0.08285172450256703,1,2.4582632280794707e-62
2325,12353,0.7332686711930162,0,2.4002766288447408e-26,4,1,0.6056351042043496,0.18708787377150787,3,1.382878030812714e-77
2326,4688,0.6944713870029097,0,5.4425576498781335e-25,10,1,0.6006354529991883,0.14407601251503327,3,1.6121635699090748e-73
2327,10317,0.35499515033947604,0,3.951783757643663e-13,22,1,0.20322332049593078,0.22211065894253518,3,6.171340597550599e-38
2328,21485,0.5780795344325896,0,6.344950277260433e-21,8,1,0.5311047215303036,0.089398574614529,3,2.5543750538982454e-61
2329,6066,0.3258971871968962,0,4.106288596386733e-12,34,0,0.719558179396696,0.21226535263932927,1,6.923862052171316e-35
2330,4252,0.5974781765276428,0,1.332469749251452e-21,8,2,0.30439920430774253,0.06165489703129612,2,2.3657675782998616e-63
2331,13469,0.5150339476236662,0,1.0120070430563827e-18,12,2,0.09076334198008151,0.051737654126026295,2,1.0364553685512362e-54
