,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
2103,6821,0.6023278370514064,0,9.020168323299527e-22,9,0,0.6831461794018204,0.2127779459223415,1,7.339118980656144e-64
2104,13090,0.5732298739088263,0,9.372834307414873e-21,9,1,0.169871240722554,0.23568197078093778,3,8.234037099710515e-61
2105,23042,0.510184287099903,0,1.4949485691933624e-18,5,0,0.6285147503540588,0.1198686686296824,1,3.341017551535005e-54
2106,11221,0.3937924345295828,0,1.742815611744834e-14,25,1,0.5421964490488308,0.22963202629103463,3,5.2936390509830823e-42
2107,22565,0.3161978661493695,0,8.960554827142419e-12,11,1,0.3432376375032218,0.2590755024295185,3,7.194567707608854e-34
2108,17424,0.32444228903976713,0,4.616175205200443e-12,26,1,0.5299421737411156,0.12172257442720683,3,9.836641670868283e-35
2109,11516,0.4277400581959262,0,1.1354092490190396e-15,24,0,0.8853738674209598,0.23359646463186762,1,1.463717557566656e-45
2110,13368,0.5635305528612996,0,2.045296959228117e-20,9,1,0.49010721261830004,0.11773081613542873,3,8.555967347200508e-60
2111,20639,0.510184287099903,0,1.4949485691933624e-18,3,0,0.7682272841745641,0.1942575618628658,1,3.341017551535005e-54
2112,19339,0.4616876818622696,0,7.396962447459046e-17,10,0,0.9580191334550532,0.19418570706389626,1,4.047251943185746e-49
2113,9451,0.4277400581959262,0,1.1354092490190396e-15,21,1,0.41041885076015217,0.08529971272299311,3,1.463717557566656e-45
2114,11414,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.40815316490489206,0.10126000560207662,3,1.7406911435724172e-71
2115,12071,0.4180407371483995,0,2.477638039128849e-15,19,0,0.79170286405545,0.15454445866385053,1,1.5209452449937792e-44
2116,7356,0.6896217264791463,0,8.039809349496789e-25,9,2,0.31629000595742834,0.06332442303356436,2,5.196814828527136e-73
2117,6400,0.568380213385063,0,1.3845659887023843e-20,7,1,0.5824887943481586,0.11187535251931152,3,2.6542448410983496e-60
2118,15646,0.6120271580989328,0,4.133607239634503e-22,11,1,0.5924943518880126,0.1546117383774937,3,7.062974337936746e-65
2119,5415,0.6120271580989328,1,4.133607239634503e-22,9,0,0.6285223427197053,0.22345774610143898,1,7.062974337936746e-65
2120,8944,0.582929194956353,0,4.295220963302778e-21,12,1,0.6165837169030735,0.0709749016630053,3,7.924220170784401e-62
2121,13553,0.39864209505334613,0,1.1798009063205342e-14,14,0,0.7474679129958397,0.146583135342571,1,1.642200490190894e-42
2122,14010,0.801163918525703,1,1.0187397090099376e-28,4,1,0.34182541381401255,0.20849042454023986,3,1.0572795807392146e-84
2123,21030,0.5344325897187195,0,2.125262954999853e-19,3,0,0.7116685849485683,0.1349825254264362,1,9.59926578386466e-57
2124,9389,0.5732298739088263,0,9.372834307414873e-21,7,0,0.6283043377674591,0.13732420059498784,1,8.234037099710515e-61
2125,2173,0.3438409311348206,0,9.694187577026172e-13,53,0,0.672051120289548,0.1274422398860071,1,9.110333101839635e-37
2126,1957,0.2919495635305529,0,6.30301705945675e-11,96,1,0.171452513747904,0.22164867605033256,3,2.504064132298982e-31
2127,18478,0.31134820562560617,0,1.3236635745373796e-11,12,0,0.8596048824111009,0.2403964805826213,1,2.3191714389643988e-33
2128,7572,0.5974781765276428,0,1.332469749251452e-21,18,2,0.4130685545580929,0.045339446121634486,2,2.3657675782998616e-63
2129,21523,0.7526673132880698,0,5.040695158404287e-27,2,1,0.4417432226124737,0.15855638227779917,3,1.2807704950433635e-79
2130,2291,0.34335596508244415,0,1.0079887628582237e-12,59,1,0.4819164982355355,0.18183800840993636,3,1.0241582580912308e-36
2131,3947,0.5004849660523761,0,3.2622082677511723e-18,14,1,0.6077880351376524,0.0967655921166011,3,3.471642936985807e-53
2132,10995,0.7041707080504364,0,2.494121503122173e-25,4,0,0.7640285209364215,0.21688353512087882,1,1.551503786626232e-74
2133,13674,0.699321047526673,0,3.684345237153276e-25,4,0,0.6365601168045657,0.08279359913537002,1,5.001277586135448e-74
2134,18498,0.5053346265761395,0,2.2083553965597505e-18,5,1,0.5936758045008336,0.17212878231232487,3,1.0769781658569618e-53
2135,18548,0.36469447138700295,0,1.810955336580573e-13,30,0,0.7357393408476108,0.2116543993360379,1,5.939135295761425e-39
2136,21422,0.7090203685741997,1,1.6883982324303318e-25,5,1,0.5037515404479788,0.2229953019135113,3,4.813097567496797e-75
2137,16212,0.481086323957323,0,1.5533973105554902e-17,7,0,0.8447785079902101,0.18721519989675584,1,3.7484148284167617e-51
2138,18155,0.6314258001939864,0,8.680771863269469e-23,4,0,0.6852562978396941,0.1105090537333282,1,6.541464988504976e-67
2139,18061,0.5780795344325896,0,6.344950277260433e-21,3,0,0.7772822006003652,0.09258156094701403,1,2.5543750538982454e-61
2140,3498,0.4054316197866149,0,6.832646029867678e-15,50,2,0.12536799336373233,0.052931905858844504,2,3.1898243323264903e-43
2141,19207,0.6750727449078563,0,2.5916354058327964e-24,2,1,0.6104467651049282,0.14075001275625165,3,1.7406911435724172e-71
2142,21355,0.7429679922405429,0,1.0999573907252068e-26,2,1,0.5766333986034586,0.23148590562574406,3,1.3308453313343718e-78
2143,22579,0.6508244422890396,0,1.823003412441262e-23,3,1,0.4788425059322427,0.10632277100744719,3,6.058462706252603e-69
2144,11507,0.6508244422890396,0,1.823003412441262e-23,6,0,0.6717278184120087,0.06402707467916668,1,6.058462706252603e-69
2145,19745,0.6023278370514064,0,9.020168323299527e-22,3,1,0.6139935517762406,0.20146645505302369,3,7.339118980656144e-64
2146,15943,0.3569350145489816,0,3.3807735742817237e-13,16,1,0.17577762471845193,0.1824315921065648,3,3.864099086844887e-38
2147,2848,0.34044616876818623,0,1.2738588838163064e-12,121,0,0.6377281249982981,0.23053178977439692,1,2.0671117727965736e-36
2148,7598,0.7478176527643065,0,7.44617334980459e-27,14,2,0.4213344389403946,0.04648365330230237,2,4.128567795945819e-79
2149,14597,0.4616876818622696,0,7.396962447459046e-17,17,0,0.7680023080559792,0.19833947254798584,1,4.047251943185746e-49
2150,15509,0.6750727449078563,0,2.5916354058327964e-24,7,1,0.2732242014012416,0.17352943195313164,3,1.7406911435724172e-71
2151,1268,0.3016488845780795,0,2.8884380023829555e-11,43,0,0.8764660285563313,0.1960334351257645,1,2.409845227948456e-32
2152,3519,0.3840931134820562,0,3.80309237452892e-14,20,0,0.7284437820719843,0.09802731681208865,1,5.500607074290088e-41
2153,4433,0.4374393792434529,0,5.2031577761284e-16,26,1,0.33420771717594044,0.22954195135794503,3,1.4086431401304395e-46
2154,13331,0.3064985451018427,0,1.955331217477787e-11,53,1,0.1635553772495466,0.24725742482546964,3,7.475857284133593e-33
2155,10233,0.5926285160038797,0,1.9683398148334047e-21,6,1,0.5954892400075994,0.060376810514115996,3,7.626060375705431e-63
2156,22446,0.6653734238603296,0,5.6553479062119754e-24,2,1,0.6235164534296638,0.1844384335834055,3,1.8087476473273176e-70
2157,4871,0.6799224054316196,0,1.7544103973551806e-24,12,1,0.48368609914238747,0.0833398144407514,3,5.39999782482272e-72
2158,9060,0.5295829291949562,0,3.1394631326893205e-19,30,0,0.6733180906018392,0.226085948590092,1,3.094326655636666e-56
2159,8751,0.3161978661493695,0,8.960554827142419e-12,23,0,0.8816337269391428,0.23275064361270376,1,7.194567707608854e-34
2160,10057,0.38894277400581956,0,2.5745074796833093e-14,40,0,0.676410146159343,0.21913362939365194,1,1.7064064054495184e-41
2161,22233,0.5974781765276428,0,1.332469749251452e-21,10,1,0.5951717799074803,0.14297120059068744,3,2.3657675782998616e-63
2162,13767,0.34529582929194946,0,8.623401442105687e-13,16,1,0.21497031634899633,0.22806099819056025,3,6.4126245373864125e-37
2163,13190,0.6605237633365663,0,8.354145759799452e-24,9,1,0.5371141210928032,0.16539214403317326,3,5.83050447589547e-70
2164,5463,0.6556741028128031,0,1.2340841234109853e-23,9,2,0.2582426855126955,0.04186160165192704,2,1.879465231799877e-69
2165,22662,0.5780795344325896,0,6.344950277260433e-21,3,1,0.43877978330579337,0.1830293880886541,3,2.5543750538982454e-61
2166,5024,0.42289039767216285,0,1.677239741275815e-15,27,0,0.9254257964331646,0.16931535398702924,1,4.71829873086557e-45
2167,18587,0.510184287099903,0,1.4949485691933624e-18,6,1,0.41232016005039723,0.10921595997522672,3,3.341017551535005e-54
2168,16720,0.5167313288069834,0,8.828330541599897e-19,3,1,0.2785413635490744,0.1801553414974651,3,6.880749695536401e-55
2169,21292,0.6459747817652762,0,2.692961817157864e-23,4,1,0.37570883097450214,0.21375098697371747,3,1.952947526317106e-68
2170,14312,0.3714839961202714,0,1.048788548006468e-13,16,1,0.0685596902268969,0.15523226267517298,3,1.1536227444995027e-39
2171,1223,0.2740058195926285,0,2.6698479746598226e-10,126,0,0.8285964352358671,0.15197647150499016,1,1.9030911861946087e-29
2172,8722,0.43258971871968954,0,7.686165152716074e-16,24,1,0.4078018965027359,0.19454766721822714,3,4.540766145309274e-46
2173,770,0.3840931134820562,0,3.80309237452892e-14,30,0,0.8763179090862574,0.13820804796588682,1,5.500607074290088e-41
2174,12123,0.36469447138700295,0,1.810955336580573e-13,6,0,0.9371690639241415,0.20258759011871885,1,5.939135295761425e-39
2175,18734,0.6556741028128031,0,1.2340841234109853e-23,7,1,0.6112799118848493,0.1594315200163856,3,1.879465231799877e-69
2176,16627,0.5004849660523761,0,3.2622082677511723e-18,5,0,0.9211028314434557,0.1571445057212379,1,3.471642936985807e-53
2177,7842,0.6605237633365663,1,8.354145759799452e-24,6,1,0.5544741994435343,0.18569948749358461,3,5.83050447589547e-70
2178,20687,0.5344325897187195,0,2.125262954999853e-19,9,1,0.2932258955190724,0.18653560990605084,3,9.59926578386466e-57
2179,12192,0.6071774975751697,0,6.106212675362903e-22,5,0,0.682195086786258,0.1588772183311413,1,2.276752240717195e-64
2180,4734,0.3937924345295828,0,1.742815611744834e-14,22,0,0.653017302973909,0.1481533857246572,1,5.2936390509830823e-42
2181,23584,0.5441319107662462,0,9.739288683960545e-20,3,0,0.8067378552368787,0.21449982131370676,1,9.238079871424981e-58
2182,9140,0.36469447138700295,0,1.810955336580573e-13,22,1,0.3175234119561893,0.11828282922771649,3,5.939135295761425e-39
2183,13693,0.772065955383123,0,1.0585699629977839e-27,5,2,0.23288889410420038,0.049452549213866104,2,1.1862020897930855e-81
2184,7578,0.6896217264791463,0,8.039809349496789e-25,8,1,0.42349491425720154,0.0923073746872069,3,5.196814828527136e-73
2185,5872,0.510184287099903,0,1.4949485691933624e-18,7,0,0.6954029207718453,0.1135899736224183,1,3.341017551535005e-54
2186,8271,0.6411251212415129,0,3.978074508570676e-23,12,0,0.6723853364451142,0.13989952031659691,1,6.295333443939021e-68
2187,22040,0.495635305528613,0,4.818971975657862e-18,5,1,0.34602724641150884,0.21747063844368936,3,1.1190853222416247e-52
2188,463,0.20756547041707074,0,5.595665500310896e-08,216,1,0.6136499940283093,0.13986453167676116,3,1.7520852588374567e-22
2189,18611,0.5053346265761395,0,2.2083553965597505e-18,17,0,0.6330805304308722,0.14678157658553298,1,1.0769781658569618e-53
2190,16973,0.6653734238603296,0,5.6553479062119754e-24,2,1,0.6061597445065713,0.12808980750374274,3,1.8087476473273176e-70
2191,2992,0.3161978661493695,0,8.960554827142419e-12,13,1,0.17816014618430553,0.20655526093290533,3,7.194567707608854e-34
2192,2266,0.40058195926285156,0,1.0093264141955833e-14,39,2,0.14487528870636784,0.06623331825525336,2,1.028240996497422e-42
2193,12173,0.5538312318137729,0,4.463153338827297e-20,9,1,0.2662441192251662,0.20647809814348345,3,8.890484455443024e-59
2194,18921,0.6944713870029097,0,5.4425576498781335e-25,3,1,0.5397643175498688,0.10558792713496919,3,1.6121635699090748e-73
2195,7645,0.3064985451018427,0,1.955331217477787e-11,26,1,0.31375688117894135,0.20153945276153368,3,7.475857284133593e-33
2196,12551,0.5489815712900096,0,6.593021947700148e-20,7,1,0.38192033057429053,0.1820441696468305,3,2.865850727510157e-58
2197,10832,0.5780795344325896,0,6.344950277260433e-21,15,1,0.42538492113325954,0.20033386641733508,3,2.5543750538982454e-61
2198,5973,0.34044616876818623,0,1.2738588838163064e-12,30,0,0.7170128625656758,0.18362746881836067,1,2.0671117727965736e-36
2199,4666,0.495635305528613,0,4.818971975657862e-18,9,0,0.843000448737482,0.11774802663181932,1,1.1190853222416247e-52
2200,11411,0.4374393792434529,0,5.2031577761284e-16,10,1,0.18961055915891578,0.10152820023106378,3,1.4086431401304395e-46
2201,5917,0.6314258001939864,0,8.680771863269469e-23,7,1,0.43398580797509545,0.19000742116906189,3,6.541464988504976e-67
2202,13546,0.568380213385063,0,1.3845659887023843e-20,8,0,0.715434339149796,0.22987284899995614,1,2.6542448410983496e-60
2203,12529,0.3598448108632395,0,2.675164270261524e-13,34,0,0.9291930713930763,0.16785434528495236,1,1.9144823467407274e-38
2204,13747,0.3840931134820562,0,3.80309237452892e-14,24,1,0.33189802697164955,0.11840299817245097,3,5.500607074290088e-41
2205,22602,0.5053346265761395,0,2.2083553965597505e-18,5,0,0.8953384360448082,0.2202808935045777,1,1.0769781658569618e-53
2206,19966,0.2250242483026187,0,1.3735926766948425e-08,79,0,0.8575707083369297,0.2362891414309189,1,2.5916353787334595e-24
2207,12847,0.33074684772065943,0,2.7797564887631576e-12,32,1,0.18319833418682446,0.22414929703747166,3,2.1479306642716304e-35
2208,18541,0.5150339476236662,0,1.0120070430563827e-18,6,0,0.8426086009504502,0.1175496502813508,1,1.0364553685512362e-54
2209,5134,0.6071774975751697,0,6.106212675362903e-22,7,0,0.6695606478635239,0.1625904096868167,1,2.276752240717195e-64
2210,15804,0.6799224054316196,0,1.7544103973551806e-24,9,1,0.34092550681723743,0.07136425448265532,3,5.39999782482272e-72
2211,12286,0.3743937924345295,0,8.298933922217368e-14,35,0,0.7481767596080662,0.1807840932312414,1,5.715667017780001e-40
2212,134,0.1973811833171677,0,1.2696424930609518e-07,88,0,0.8737476761251951,0.23850495583618436,1,2.0466536178278122e-21
2213,12265,0.5247332686711929,0,4.637651447015598e-19,7,1,0.3118726245374082,0.22994619793618415,3,9.9745730924767e-56
2214,8053,0.5586808923375363,0,3.021336447556531e-20,10,1,0.4141651596243996,0.1214288954294141,3,2.7580191145043016e-59
2215,5441,0.39864209505334613,0,1.1798009063205342e-14,28,0,0.7288546371241399,0.20516175508805318,1,1.642200490190894e-42
2216,3396,0.35499515033947604,0,3.951783757643663e-13,33,0,0.9319028919560809,0.25188314807017215,1,6.171340597550599e-38
2217,8188,0.6411251212415129,0,3.978074508570676e-23,10,0,0.672813407246306,0.07628887559773978,1,6.295333443939021e-68
2218,11362,0.38894277400581956,0,2.5745074796833093e-14,45,0,0.7836968291942514,0.19922485257989958,1,1.7064064054495184e-41
2219,10580,0.3743937924345295,0,8.298933922217368e-14,18,0,0.9548680725918971,0.22659564079235311,1,5.715667017780001e-40
2220,21104,0.6799224054316196,0,1.7544103973551806e-24,3,1,0.5916428666973661,0.18082506493816064,3,5.39999782482272e-72
2221,1899,0.33074684772065943,0,2.7797564887631576e-12,33,1,0.3730108440026857,0.2416813429256673,3,2.1479306642716304e-35
2222,20161,0.41319107662463617,0,3.659995714175928e-15,7,0,0.8509584786263387,0.21393318507849574,1,4.902772385297712e-44
2223,21904,0.5586808923375363,0,3.021336447556531e-20,9,0,0.6705111827743284,0.06917991230431329,1,2.7580191145043016e-59
2224,21978,0.5053346265761395,0,2.2083553965597505e-18,2,1,0.4770686259455468,0.2363202434777567,3,1.0769781658569618e-53
2225,22251,0.5635305528612996,0,2.045296959228117e-20,4,0,0.7099306370656341,0.08214639880512106,1,8.555967347200508e-60
2226,10892,0.6750727449078563,0,2.5916354058327964e-24,5,1,0.3631908883320022,0.22929534386145045,3,1.7406911435724172e-71
2227,23368,0.6071774975751697,0,6.106212675362903e-22,2,0,0.8280364073085613,0.21868419171980608,1,2.276752240717195e-64
2228,6959,0.6023278370514064,0,9.020168323299527e-22,9,1,0.5575392877600202,0.17874002004242812,3,7.339118980656144e-64
2229,9491,0.6508244422890396,0,1.823003412441262e-23,8,0,0.640895156140014,0.0814052836179592,1,6.058462706252603e-69
2230,15676,0.4616876818622696,0,7.396962447459046e-17,9,0,0.6830178358092754,0.15282795090199702,1,4.047251943185746e-49
2231,9038,0.3583899127061104,0,3.0073451208145035e-13,31,0,0.8951376949554168,0.20662879569937637,1,2.719880417706648e-38
2232,13820,0.5489815712900096,0,6.593021947700148e-20,11,0,0.7651573144463581,0.19246218311702468,1,2.865850727510157e-58
2233,22256,0.6459747817652762,0,2.692961817157864e-23,4,0,0.6549420548274133,0.07624609444108624,1,1.952947526317106e-68
2234,6731,0.4180407371483995,0,2.477638039128849e-15,37,0,0.8005819916299975,0.21370266318646286,1,1.5209452449937792e-44
2235,13370,0.7090203685741997,0,1.6883982324303318e-25,22,1,0.4956425559262377,0.09608488883383745,3,4.813097567496797e-75
2236,2775,0.2725509214354994,0,3.001368689537755e-10,45,1,0.15172721473641337,0.2551106771451604,3,2.7036971476445987e-29
2237,10737,0.5974781765276428,0,1.332469749251452e-21,11,2,0.21637825596475596,0.04712461436441391,2,2.3657675782998616e-63
2238,10069,0.4083414161008728,0,5.406588213791543e-15,19,1,0.11686401848895134,0.20720611121452465,3,1.5804104070136685e-43
2239,12227,0.34044616876818623,0,1.2738588838163064e-12,13,0,0.7798038013707487,0.18154175254336663,1,2.0671117727965736e-36
2240,19456,0.45683802133850626,0,1.09268789073005e-16,9,1,0.008902092615886703,0.1667366925189685,3,1.3046330903493803e-48
2241,18420,0.6896217264791463,0,8.039809349496789e-25,9,1,0.5577201643047256,0.14914986169437433,3,5.196814828527136e-73
2242,12676,0.6750727449078563,0,2.5916354058327964e-24,9,0,0.6588525309393668,0.23059638497951152,1,1.7406911435724172e-71
2243,14688,0.5489815712900096,0,6.593021947700148e-20,6,0,0.7469830600970535,0.13183344355520282,1,2.865850727510157e-58
2244,21462,0.5926285160038797,0,1.9683398148334047e-21,3,1,0.1874291915794632,0.09817906829199521,3,7.626060375705431e-63
2245,13351,0.49078564500484945,0,7.118641421580443e-18,13,1,0.19953847975596578,0.19970653233314412,3,3.6073755307950226e-52
2246,20203,0.44228903976721623,0,3.522283266284906e-16,2,2,0.16623431257893473,0.08301254765036159,2,4.3699134799663784e-47
2247,9360,0.41319107662463617,0,3.659995714175928e-15,14,0,1.0007824574511646,0.24332544886238455,1,4.902772385297712e-44
2248,8301,0.6750727449078563,0,2.5916354058327964e-24,10,1,0.5738987611802026,0.1985561885799077,3,1.7406911435724172e-71
2249,20479,0.6556741028128031,0,1.2340841234109853e-23,2,0,0.6753451523203475,0.19868038825750495,1,1.879465231799877e-69
2250,11621,0.4471387002909796,0,2.38441345047113e-16,9,0,0.9855098522347165,0.14072760806721352,1,1.35564098035403e-47
2251,22696,0.49078564500484945,0,7.118641421580443e-18,18,0,0.7956916635069873,0.1579411873082726,1,3.6073755307950226e-52
2252,20760,0.49078564500484945,0,7.118641421580443e-18,10,1,0.5719174674912879,0.1217282715915096,3,3.6073755307950226e-52
2253,5577,0.5635305528612996,0,2.045296959228117e-20,17,1,0.3308369836222245,0.20688108120826787,3,8.555967347200508e-60
